@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D'}
@attribute Key_Scheme_version_ID {-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top25,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1053,62,7,7,0,0,100,0,0,1,0.119592,0.176803,42.750523,45.47424,15.312664,3.835976,11.476688,2.187523,0.547997,1.639527,11.476688,1.639527,611.986853,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,5.219,0.001,4.784884,0.000392,4784.884,0.392,428149,71908,14873,100,68.571429,?
train_top25,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1053,62,7,7,0,0,100,0,0,1,0.100105,0.148943,38.994549,42.049631,12.846286,3.092595,9.753691,1.835184,0.441799,1.393384,9.753691,1.393384,509.999136,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.481,0,5.624878,0.000618,5624.878,0.618,428149,71908,14873,100,71.428571,?
train_top25,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1053,62,7,7,0,0,100,0,0,1,0.117407,0.177381,45.734067,50.078448,12.846286,3.762442,9.083845,1.835184,0.537492,1.297692,9.083845,1.297692,474.974343,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.41,0.001,6.386958,0.000702,6386.958,0.702,428149,71908,14873,100,71.428571,?
train_top25,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1053,62,7,7,0,0,100,0,0,1,0.114433,0.173321,44.57565,48.932174,12.846286,3.67546,9.170827,1.835184,0.525066,1.310118,9.170827,1.310118,479.522449,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.679,0,6.543668,0.000381,6543.668,0.381,428149,71908,14873,100,71.428571,?
train_top25,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1053,62,7,7,0,0,100,0,0,1,0.11631,0.178363,45.306923,50.355627,12.846286,3.794735,9.051551,1.835184,0.542105,1.293079,9.051551,1.293079,473.285778,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.845,0.001,6.661703,0.000661,6661.703,0.661,428149,71908,14873,100,68.571429,?
train_top25,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1053,62,7,7,0,0,100,0,0,1,0.13392,0.213348,51.993882,60.007679,13.068679,4.654468,8.41421,1.866954,0.664924,1.20203,8.408618,1.201231,440.378982,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.776,0.001,6.627772,0.000598,6627.772,0.598,428149,71908,14873,100,65.714286,?
train_top25,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1054,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.12149,0.187676,47.167918,52.787146,13.068679,3.964107,9.104571,1.866954,0.566301,1.300653,9.104571,1.300653,476.827668,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,7.564,0.001,6.52676,0.000638,6526.76,0.638,428149,71908,14873,100,68.571429,?
train_top25,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1054,63,6,6,0,0,100,0,0,1,0.086667,0.153555,35.645247,46.170537,9.938186,2.425242,7.512945,1.656364,0.404207,1.252157,7.512945,1.252157,389.684117,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.563,0,6.441813,0.000492,6441.813,0.492,428149,72945,13836,100,60,?
train_top30,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1054,62,7,7,0,0,100,0,0,1,0.084757,0.130099,32.906665,36.592451,13.068679,2.539669,10.52901,1.866954,0.36281,1.504144,10.52901,1.504144,551.428845,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,10.263,0.001,8.813263,0.000706,8813.263,0.706,567243,85620,17585,100,54.285714,?
train_top30,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1054,62,7,7,0,0,100,0,0,1,0.098803,0.158695,38.359906,44.635766,13.068679,3.087673,9.981005,1.866954,0.441096,1.425858,9.981005,1.425858,522.728562,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,10.642,0.001,9.081326,0.000792,9081.326,0.792,567243,85620,17585,100,60,?
train_top30,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1054,62,7,7,0,0,100,0,0,1,0.099957,0.150635,35.73172,38.743773,15.312664,3.066781,12.245883,2.187523,0.438112,1.749412,12.245883,1.749412,653.003697,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,10.229,0.001,8.859067,0.000887,8859.067,0.887,567243,85620,17585,100,62.857143,?
train_top30,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1054,62,7,7,0,0,100,0,0,1,0.082168,0.1233,32.00719,34.810093,12.846286,2.431234,10.415053,1.835184,0.347319,1.487865,10.415053,1.487865,544.580295,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,10.273,0.001,8.776692,0.000924,8776.692,0.924,567243,85620,17585,100,62.857143,?
train_top30,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,7,0,0,100,0,0,1,0.100497,0.156276,39.147238,44.120125,12.846286,3.114938,9.731349,1.835184,0.444991,1.390193,9.731349,1.390193,508.830905,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,10.535,0.001,9.083881,0.000705,9083.881,0.705,567243,85620,17585,100,54.285714,?
train_top30,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,7,0,0,100,0,0,1,0.101658,0.159399,39.599525,45.001724,12.846286,3.189306,9.65698,1.835184,0.455615,1.379569,9.65698,1.379569,504.942327,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,10.342,0.001,8.768939,0.000791,8768.939,0.791,567243,85620,17585,100,65.714286,?
train_top30,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,7,0,0,100,0,0,1,0.100555,0.159398,39.169672,45.001345,12.846286,3.172926,9.67336,1.835184,0.453275,1.381909,9.67336,1.381909,505.798829,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,10.235,0.001,8.815067,0.0011,8815.067,1.1,567243,85620,17585,100,62.857143,?
train_top30,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,7,0,0,100,0,0,1,0.124329,0.204142,48.270182,57.418449,13.068679,4.26578,8.802898,1.866954,0.609397,1.257557,8.831714,1.261673,462.537473,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,9.294,0,8.049833,0.000484,8049.833,0.484,567243,85620,17585,100,57.142857,?
train_top30,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,7,0,0,100,0,0,1,0.106643,0.170362,41.40362,47.917299,13.068679,3.377901,9.690777,1.866954,0.482557,1.384397,9.690777,1.384397,507.528646,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.54,0,6.666049,0.00051,6666.049,0.51,567243,85620,17585,100,60,?
train_top30,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,63,6,6,0,0,100,0,0,1,0.074031,0.135099,30.448191,40.621053,9.938186,2.000942,7.937244,1.656364,0.33349,1.322874,7.937244,1.322874,411.691847,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.927,0.001,6.372317,0.000452,6372.317,0.452,567243,86857,16348,100,46.666667,?
train_top4,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.190782,0.278302,74.070208,78.277207,13.068679,8.640142,4.428537,1.866954,1.234306,0.632648,4.428537,0.632648,231.932827,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.928571,0.833333,0.388889,0.714286,0.229,0,0.202664,0.000035,202.664,0.035,31053,14385,3550,100,88.571429,?
train_top4,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.191783,0.28524,74.458805,80.22861,13.068679,8.914532,4.154147,1.866954,1.273505,0.59345,4.154147,0.59345,217.562363,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.928571,0.833333,0.388889,0.714286,0.221,0,0.198263,0.000035,198.263,0.035,31053,14385,3550,100,94.285714,?
train_top4,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,4,3,0,57.142857,42.857143,0,0.34375,0.216707,0.312268,77.466136,80.316488,15.312664,10.47901,4.833654,2.187523,1.497001,0.690522,4.833654,0.690522,257.751431,1,3,0.5,2,0.5,2,0,0,0.6,1,0.75,0.547723,1,1,0.571429,0.238095,0.761905,0.428571,0.328571,0.571429,0.416667,0.326952,0.857143,0.72619,0.283333,0.571429,0.228,0,0.200877,0.000036,200.877,0.036,31053,14385,3550,100,91.428571,?
train_top4,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.19227,0.280678,74.895688,79.241231,12.846286,8.894293,3.951993,1.835184,1.270613,0.56457,3.951993,0.56457,206.641065,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.928571,0.833333,0.45,0.714286,0.223,0,0.196945,0.000034,196.945,0.034,31053,14385,3550,100,91.428571,?
train_top4,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.20114,0.296119,78.351082,83.600752,12.846286,9.500118,3.346168,1.835184,1.35716,0.478024,3.420639,0.488663,178.857718,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.916667,0.95,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.857143,0.792857,0.388889,0.714286,0.229,0,0.200555,0.000035,200.555,0.035,31053,14385,3550,100,91.428571,?
train_top4,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.198865,0.29143,77.464851,82.276918,12.846286,9.472834,3.373453,1.835184,1.353262,0.481922,3.373453,0.481922,176.390445,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.928571,0.833333,0.45,0.714286,0.221,0,0.20585,0.000039,205.85,0.039,31053,14385,3550,100,94.285714,?
train_top4,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.191271,0.286228,74.506595,80.808359,12.846286,9.034677,3.811609,1.835184,1.290668,0.544516,3.811609,0.544516,199.300691,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.928571,0.833333,0.388889,0.714286,0.217,0,0.207948,0.000035,207.948,0.035,31053,14385,3550,100,91.428571,?
train_top4,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,4,3,0,57.142857,42.857143,0,0.125,0.208096,0.298157,80.792319,83.861789,13.068679,9.452568,3.616111,1.866954,1.350367,0.516587,3.663954,0.523422,191.889851,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.571429,0.404762,0.595238,0.428571,0.380952,0.571429,0.457143,0.245564,0.928571,0.833333,0.2,0.571429,0.212,0,0.20511,0.000039,205.11,0.039,31053,14385,3550,100,91.428571,?
train_top4,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.195037,0.278383,75.722297,78.300036,13.068679,8.530082,4.538596,1.866954,1.218583,0.648371,4.538596,0.648371,237.696898,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.928571,0.833333,0.375,0.714286,0.217,0,0.208307,0.000034,208.307,0.034,31053,14385,3550,100,91.428571,?
train_top4,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.161517,0.240527,66.430545,72.320943,9.938186,5.664823,4.273364,1.656364,0.944137,0.712227,4.273364,0.712227,221.65238,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,0.966667,0.916667,0.555556,0.833333,0.225,0,0.200717,0.00003,200.717,0.03,31053,14582,3353,100,86.666667,?
train_top6,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.184888,0.273402,71.78194,76.899055,13.068679,8.264497,4.804182,1.866954,1.180642,0.686312,4.804182,0.686312,251.606217,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.928571,0.833333,0.388889,0.714286,0.417,0,0.364439,0.000049,364.439,0.049,46138,19860,4625,100,88.571429,?
train_top6,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.183861,0.275768,71.383088,77.564458,13.068679,8.307528,4.761151,1.866954,1.18679,0.680164,4.761151,0.680164,249.352588,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.928571,0.833333,0.388889,0.714286,0.393,0.001,0.349399,0.000049,349.399,0.049,46138,19860,4625,100,91.428571,?
train_top6,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,4,3,0,57.142857,42.857143,0,0.382353,0.211915,0.305885,75.753175,78.674783,15.312664,9.886724,5.42594,2.187523,1.412389,0.775134,5.42594,0.775134,289.334675,1,3,0.25,1,0.75,3,0,0,0.75,1,0.857143,0.75,1,1,0.571429,0.154762,0.845238,0.428571,0.369048,0.571429,0.438776,0.388772,0.928571,0.833333,0.271429,0.571429,0.401,0,0.36028,0.000048,360.28,0.048,46138,19860,4625,100,91.428571,?
train_top6,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.18021,0.269911,70.198049,76.201634,12.846286,8.118815,4.727471,1.835184,1.159831,0.675353,4.727471,0.675353,247.189098,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.97619,0.928571,0.375,0.714286,0.384,0,0.369613,0.000047,369.613,0.047,46138,19860,4625,100,88.571429,?
train_top6,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.194333,0.287253,75.699358,81.097687,12.846286,8.913899,3.932387,1.835184,1.273414,0.56177,3.932387,0.56177,205.61592,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.928571,0.833333,0.388889,0.714286,0.38,0,0.365267,0.00005,365.267,0.05,46138,19860,4625,100,91.428571,?
train_top6,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.187804,0.276123,73.156165,77.95526,12.846286,8.537074,4.309212,1.835184,1.219582,0.615602,4.309212,0.615602,225.319279,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,0.387,0,0.371761,0.000049,371.761,0.049,46138,19860,4625,100,91.428571,?
train_top6,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.182213,0.275937,70.978378,77.902803,12.846286,8.349131,4.497156,1.835184,1.192733,0.642451,4.497156,0.642451,235.14642,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.928571,0.833333,0.388889,0.714286,0.398,0,0.351681,0.000078,351.681,0.078,46138,19860,4625,100,88.571429,?
train_top6,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,4,3,0,57.142857,42.857143,0,0.222222,0.206461,0.29638,80.157622,83.362101,13.068679,9.237191,3.831488,1.866954,1.319599,0.547355,3.988205,0.569744,208.871621,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.571429,0.238095,0.761905,0.428571,0.457143,0.571429,0.507937,0.380427,0.928571,0.833333,0.222222,0.571429,0.414,0,0.36822,0.000058,368.22,0.058,46138,19860,4625,100,91.428571,?
train_top6,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.18037,0.265858,70.027878,74.777039,13.068679,7.683147,5.385532,1.866954,1.097592,0.769362,5.385532,0.769362,282.052894,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.952381,0.904762,0.375,0.714286,0.376,0,0.358778,0.000048,358.778,0.048,46138,19860,4625,100,88.571429,?
train_top6,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.146058,0.22751,60.072434,68.406889,9.938186,4.968359,4.969827,1.656364,0.82806,0.828305,4.969827,0.828305,257.776791,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,0.966667,0.916667,0.555556,0.833333,0.379,0,0.366401,0.000042,366.401,0.042,46138,20137,4348,100,83.333333,?
train_top8,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.176293,0.263443,68.445024,74.097965,13.068679,7.534638,5.534041,1.866954,1.076377,0.790577,5.534041,0.790577,289.830644,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,0.603,0,0.579471,0.000063,579.471,0.063,67917,25334,5699,100,85.714286,?
train_top8,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.170432,0.260143,66.169203,73.169786,13.068679,7.298824,5.769854,1.866954,1.042689,0.824265,5.769854,0.824265,302.180756,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,0.635,0,0.611983,0.000066,611.983,0.066,67917,25334,5699,100,82.857143,?
train_top8,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,4,3,0,57.142857,42.857143,0,0.382353,0.201239,0.294973,71.936675,75.868166,15.312664,9.044232,6.268432,2.187523,1.292033,0.89549,6.268432,0.89549,334.260005,1,3,0.25,1,0.75,3,0,0,0.75,1,0.857143,0.75,1,1,0.571429,0.154762,0.845238,0.428571,0.369048,0.571429,0.438776,0.388772,0.952381,0.904762,0.271429,0.571429,0.762,0,0.64135,0.000067,641.35,0.067,67917,25334,5699,100,85.714286,?
