@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.lazy.IBk}
@attribute Key_Scheme_options {'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"'}
@attribute Key_Scheme_version_ID {-3080186098777067172}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top10,1,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000064,0.000441,0.064,0.441,34100,30807,6772,100,20,?
train_top10,1,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000053,0.000305,0.053,0.305,34100,30807,6772,100,20,?
train_top10,1,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.43373,3.987652,15.312664,0.318101,14.994563,2.187523,0.045443,2.14208,14.994563,2.14208,799.575244,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000049,0.000313,0.049,0.313,34100,30807,6772,100,20,?
train_top10,1,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000033,0.000186,0.033,0.186,34100,30807,6772,100,20,?
train_top10,1,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000051,0.000302,0.051,0.302,34100,30807,6772,100,20,?
train_top10,1,6,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000049,0.000307,0.049,0.307,34100,30807,6772,100,20,?
train_top10,1,7,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000053,0.000286,0.053,0.286,34100,30807,6772,100,20,?
train_top10,1,8,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.039867,0.120435,15.478207,33.874463,13.068679,1.306605,11.762074,1.866954,0.186658,1.680296,11.754797,1.679257,615.626178,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000065,0.000381,0.065,0.381,34100,30807,6772,100,22.857143,?
train_top10,1,9,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000069,0.00033,0.069,0.33,34100,30807,6772,100,20,?
train_top10,1,10,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.012214,0.015267,5.023393,4.590489,9.938186,0.26843,9.669757,1.656364,0.044738,1.611626,9.669757,1.611626,501.554418,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000057,0.000298,0.057,0.298,34537,31244,6335,100,20,?
train_top12,1,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000065,0.000373,0.065,0.373,39939,36286,7851,100,20,?
train_top12,1,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000056,0.00027,0.056,0.27,39939,36286,7851,100,20,?
train_top12,1,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.43373,3.987652,15.312664,0.318101,14.994563,2.187523,0.045443,2.14208,14.994563,2.14208,799.575244,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000033,0.000201,0.033,0.201,39939,36286,7851,100,20,?
train_top12,1,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000038,0.00022,0.038,0.22,39939,36286,7851,100,20,?
train_top12,1,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000045,0.000343,0.045,0.343,39939,36286,7851,100,20,?
train_top12,1,6,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000047,0.000353,0.047,0.353,39939,36286,7851,100,20,?
train_top12,1,7,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000053,0.000364,0.053,0.364,39939,36286,7851,100,20,?
train_top12,1,8,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.067331,0.23488,26.140972,66.063921,13.068679,7.283885,5.784794,1.866954,1.040555,0.826399,10.799191,1.542742,565.578866,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0,0.001,0.000065,0.000445,0.065,0.445,39939,36286,7851,85.714286,20,?
train_top12,1,9,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000046,0.000278,0.046,0.278,39939,36286,7851,100,20,?
train_top12,1,10,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.012214,0.015267,5.023393,4.590489,9.938186,0.26843,9.669757,1.656364,0.044738,1.611626,9.669757,1.611626,501.554418,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000052,0.000327,0.052,0.327,40456,36803,7334,100,20,?
train_top15,1,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000057,0.000432,0.057,0.432,48693,44500,9465,100,20,?
train_top15,1,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000052,0.000437,0.052,0.437,48693,44500,9465,100,20,?
train_top15,1,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.43373,3.987652,15.312664,0.318101,14.994563,2.187523,0.045443,2.14208,14.994563,2.14208,799.575244,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000047,0.000246,0.047,0.246,48693,44500,9465,100,20,?
train_top15,1,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000031,0.000356,0.031,0.356,48693,44500,9465,100,20,?
train_top15,1,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000051,0.000428,0.051,0.428,48693,44500,9465,100,20,?
train_top15,1,6,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000044,0.000268,0.044,0.268,48693,44500,9465,100,20,?
train_top15,1,7,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000036,0.000286,0.036,0.286,48693,44500,9465,100,20,?
train_top15,1,8,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.039867,0.120435,15.478207,33.874463,13.068679,1.306605,11.762074,1.866954,0.186658,1.680296,11.754797,1.679257,615.626178,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000054,0.000333,0.054,0.333,48693,44500,9465,100,22.857143,?
train_top15,1,9,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.002,0.000071,0.000441,0.071,0.441,48693,44500,9465,100,20,?
train_top15,1,10,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.012214,0.015267,5.023393,4.590489,9.938186,0.26843,9.669757,1.656364,0.044738,1.611626,9.669757,1.611626,501.554418,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000049,0.000233,0.049,0.233,49330,45137,8828,100,20,?
train_top2,1,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.00005,0.000133,0.05,0.133,10757,8904,2469,100,20,?
train_top2,1,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000064,0.000149,0.064,0.149,10757,8904,2469,100,20,?
train_top2,1,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.43373,3.987652,15.312664,0.318101,14.994563,2.187523,0.045443,2.14208,14.994563,2.14208,799.575244,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000048,0.000097,0.048,0.097,10757,8904,2469,100,20,?
train_top2,1,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000039,0.000115,0.039,0.115,10757,8904,2469,100,20,?
train_top2,1,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000043,0.000126,0.043,0.126,10757,8904,2469,100,20,?
train_top2,1,6,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000035,0.000169,0.035,0.169,10757,8904,2469,100,20,?
train_top2,1,7,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.067331,0.23488,26.227819,66.311466,12.846286,7.283885,5.562401,1.835184,1.040555,0.794629,9.166923,1.30956,479.318323,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0,0,0.000026,0.000115,0.026,0.115,10757,8904,2469,85.714286,20,?
train_top2,1,8,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.067331,0.23488,26.140972,66.063921,13.068679,7.283885,5.784794,1.866954,1.040555,0.826399,10.799191,1.542742,565.578866,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0,0,0.000038,0.000091,0.038,0.091,10757,8904,2469,85.714286,20,?
train_top2,1,9,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000039,0.000086,0.039,0.086,10757,8904,2469,100,20,?
train_top2,1,10,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.012214,0.015267,5.023393,4.590489,9.938186,0.26843,9.669757,1.656364,0.044738,1.611626,9.669757,1.611626,501.554418,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00003,0.000072,0.03,0.072,10874,9021,2352,100,20,?
train_top20,1,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000068,0.000552,0.068,0.552,63296,58203,12168,100,20,?
train_top20,1,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000059,0.000359,0.059,0.359,63296,58203,12168,100,20,?
train_top20,1,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.43373,3.987652,15.312664,0.318101,14.994563,2.187523,0.045443,2.14208,14.994563,2.14208,799.575244,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000061,0.000388,0.061,0.388,63296,58203,12168,100,20,?
