@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top12,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,417.110828,-404.264542,1.835184,59.587261,-57.752077,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0,0.00028,0.000526,0.28,0.526,25178,36286,7851,85.714286,20,?,?,?,?
train_top12,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18543,67.235738,13.068679,414.773859,-401.70518,1.866954,59.253408,-57.386454,9.650746,1.378678,505.432107,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.940476,0.833333,0.666667,0.857143,0,0.001,0.000306,0.000547,0.306,0.547,25178,36286,7851,85.714286,20,?,?,?,?
train_top12,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000296,0.000553,0.296,0.553,25178,36286,7851,100,20,?,?,?,?
train_top12,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.066667,0.258199,27.419355,77.634474,9.938186,63.059116,-53.12093,1.656364,10.509853,-8.853488,6.30242,1.050403,326.89617,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,0.983333,0.916667,0.555556,0.833333,0,0.001,0.000372,0.000482,0.372,0.482,25178,36803,7334,83.333333,20,?,?,?,?
train_top15,1,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000508,0.00073,0.508,0.73,30977,44500,9465,100,20,?,?,?,?
train_top15,1,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000377,0.00068,0.377,0.68,30977,44500,9465,100,20,?,?,?,?
train_top15,1,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0.000021,0.000086,0.007329,0.022059,15.312664,0.000518,15.312146,2.187523,0.000074,2.187449,15.312146,2.187449,816.510154,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000349,0.000735,0.349,0.735,30977,44500,9465,100,20,?,?,?,?
train_top15,1,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000376,0.000668,0.376,0.668,30977,44500,9465,100,20,?,?,?,?
train_top15,1,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,26.831782,-13.985495,1.835184,3.833112,-1.997928,9.428354,1.346908,492.987955,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0.001,0.000359,0.000641,0.359,0.641,30977,44500,9465,85.714286,20,?,?,?,?
train_top15,1,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.057143,0.238962,22.259136,67.464158,12.846286,86.670073,-73.823786,1.835184,12.381439,-10.546255,9.428354,1.346908,492.987954,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,1,1,0.722222,0.857143,0.001,0.007,0.000347,0.000755,0.347,0.755,30977,44500,9465,85.714286,20,?,?,?,?
train_top15,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,394.503655,-381.657369,1.835184,56.357665,-54.522481,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0,0.001,0.000378,0.000666,0.378,0.666,30977,44500,9465,85.714286,20,?,?,?,?
train_top15,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18543,67.235738,13.068679,387.663991,-374.595312,1.866954,55.38057,-53.513616,9.650746,1.378678,505.432107,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.964286,0.857143,0.666667,0.857143,0.001,0,0.000346,0.000648,0.346,0.648,30977,44500,9465,85.714286,20,?,?,?,?
train_top15,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18543,67.235738,13.068679,34.970491,-21.901812,1.866954,4.995784,-3.12883,9.4522,1.350314,495.033806,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0.001,0.000342,0.000702,0.342,0.702,30977,44500,9465,85.714286,20,?,?,?,?
train_top15,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.066667,0.258199,27.419355,77.634474,9.938186,70.283122,-60.344935,1.656364,11.713854,-10.057489,6.30242,1.050403,326.89617,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,0.983333,0.916667,0.555556,0.833333,0.001,0,0.00035,0.000556,0.35,0.556,30977,45137,8828,83.333333,20,?,?,?,?
train_top2,1,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0.000018,0.000075,0.007068,0.021095,13.068679,0.00046,13.068219,1.866954,0.000066,1.866888,13.068219,1.866888,684.413159,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000074,0.0001,0.074,0.1,5846,8904,2469,100,20,?,?,?,?
train_top2,1,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0.000002,0.00001,0.00094,0.002848,13.068679,0.000061,13.068618,1.866954,0.000009,1.866945,13.068618,1.866945,684.434034,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00007,0.000109,0.07,0.109,5846,8904,2469,100,20,?,?,?,?
train_top2,1,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0.019533,0.081714,6.982562,21.017053,15.312664,0.603474,14.70919,2.187523,0.086211,2.101313,14.70919,2.101313,784.357897,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000067,0.000105,0.067,0.105,5846,8904,2469,100,22.857143,?,?,?,?
train_top2,1,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0.008526,0.035475,3.321288,10.015377,12.846286,0.233125,12.613161,1.835184,0.033304,1.80188,12.613161,1.80188,659.514572,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000085,0.000117,0.085,0.117,5846,8904,2469,100,22.857143,?,?,?,?
train_top2,1,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0.000004,0.000016,0.001587,0.004414,12.846286,0.000103,12.846184,1.835184,0.000015,1.835169,12.846184,1.835169,671.698798,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000072,0.000093,0.072,0.093,5846,8904,2469,100,20,?,?,?,?
train_top2,1,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.057144,0.239045,22.259408,67.487361,12.846286,253.981135,-241.134849,1.835184,36.283019,-34.447836,9.428336,1.346905,492.987032,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,1,1,0.722222,0.857143,0,0,0.000066,0.000098,0.066,0.098,5846,8904,2469,85.714286,20,?,?,?,?
train_top2,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057244,0.239046,22.298447,67.487778,12.846286,242.010322,-229.164036,1.835184,34.572903,-32.737719,9.425803,1.346543,492.854614,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.869048,0.809524,0.666667,0.857143,0,0.001,0.000061,0.000098,0.061,0.098,5846,8904,2469,85.714286,20,?,?,?,?
train_top2,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.057208,0.235717,22.210615,66.29947,13.068679,11.978058,1.090621,1.866954,1.711151,0.155803,11.058983,1.579855,579.184755,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.916667,0.95,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.952381,0.971429,0.880952,0.857143,0,0,0.000064,0.000095,0.064,0.095,5846,8904,2469,85.714286,20,?,?,?,?
train_top2,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0.000007,0.000028,0.002609,0.007815,13.068679,0.00017,13.068509,1.866954,0.000024,1.86693,13.068509,1.86693,684.42835,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000062,0.000088,0.062,0.088,5846,8904,2469,100,20,?,?,?,?
train_top2,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,63,6,6,0,0,100,0,0,1,0,0,0.000001,0.000004,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477433,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000063,0.000092,0.063,0.092,5846,9021,2352,100,20,?,?,?,?
train_top20,1,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000655,0.000974,0.655,0.974,40655,58203,12168,100,20,?,?,?,?
train_top20,1,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000496,0.00096,0.496,0.96,40655,58203,12168,100,20,?,?,?,?
train_top20,1,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000468,0.000849,0.468,0.849,40655,58203,12168,100,20,?,?,?,?
train_top20,1,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000459,0.000942,0.459,0.942,40655,58203,12168,100,20,?,?,?,?
train_top20,1,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000814,0.001434,0.814,1.434,40655,58203,12168,100,20,?,?,?,?
train_top20,1,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.057143,0.239046,22.259136,67.487673,12.846286,327.311191,-314.464905,1.835184,46.758742,-44.923558,9.428354,1.346908,492.987954,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.833333,0.8,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.904762,0.885714,0.722222,0.857143,0.001,0.001,0.000576,0.00108,0.576,1.08,40655,58203,12168,85.714286,20,?,?,?,?
train_top20,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,618.069439,-605.223152,1.835184,88.295634,-86.46045,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0,0.001,0.000565,0.001091,0.565,1.091,40655,58203,12168,85.714286,20,?,?,?,?
train_top20,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18543,67.235738,13.068679,116.251509,-103.182831,1.866954,16.607358,-14.740404,9.650746,1.378678,505.432107,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0.001,0.001,0.000626,0.001006,0.626,1.006,40655,58203,12168,85.714286,20,?,?,?,?
train_top20,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057136,0.239017,22.182762,67.227651,13.068679,13.021342,0.047336,1.866954,1.860192,0.006762,9.452374,1.350339,495.042894,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0.001,0,0.000526,0.000954,0.526,0.954,40655,58203,12168,85.714286,20,?,?,?,?
train_top20,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.066667,0.258199,27.419355,77.634474,9.938186,48.323664,-38.385477,1.656364,8.053944,-6.39758,6.30242,1.050403,326.89617,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,1,1,0.555556,0.833333,0.001,0.001,0.000512,0.000817,0.512,0.817,40655,59040,11331,83.333333,20,?,?,?,?
train_top25,1,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000772,0.00112,0.772,1.12,50335,71908,14873,100,20,?,?,?,?
train_top25,1,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.002,0.00058,0.001112,0.58,1.112,50335,71908,14873,100,20,?,?,?,?
train_top25,1,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000573,0.001058,0.573,1.058,50335,71908,14873,100,20,?,?,?,?
train_top25,1,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000569,0.00108,0.569,1.08,50335,71908,14873,100,20,?,?,?,?
train_top25,1,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000567,0.001062,0.567,1.062,50335,71908,14873,100,20,?,?,?,?
train_top25,1,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.057143,0.239046,22.259136,67.487673,12.846286,573.247886,-560.4016,1.835184,81.892555,-80.057371,9.428354,1.346908,492.987954,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.833333,0.8,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.904762,0.885714,0.722222,0.857143,0,0.002,0.000574,0.001129,0.574,1.129,50335,71908,14873,85.714286,20,?,?,?,?
train_top25,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,584.645557,-571.79927,1.835184,83.520794,-81.68561,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0.001,0.002,0.001003,0.001775,1.003,1.775,50335,71908,14873,85.714286,20,?,?,?,?
train_top25,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18543,67.235738,13.068679,120.484712,-107.416033,1.866954,17.212102,-15.345148,9.650746,1.378678,505.432107,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0.001,0.001,0.000715,0.001357,0.715,1.357,50335,71908,14873,85.714286,20,?,?,?,?
train_top25,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000708,0.001396,0.708,1.396,50335,71908,14873,100,20,?,?,?,?
train_top25,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,63,6,6,0,0,100,0,0,1,0.001466,0.005678,0.60293,1.707122,9.938186,0.032078,9.906109,1.656364,0.005346,1.651018,9.906109,1.651018,513.813617,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000704,0.001032,0.704,1.032,50335,72945,13836,100,20,?,?,?,?
train_top30,1,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000897,0.001404,0.897,1.404,60022,85620,17585,100,20,?,?,?,?
train_top30,1,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.002,0.000692,0.001332,0.692,1.332,60022,85620,17585,100,20,?,?,?,?
train_top30,1,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.008,0.000728,0.00141,0.728,1.41,60022,85620,17585,100,20,?,?,?,?
train_top30,1,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000781,0.001403,0.781,1.403,60022,85620,17585,100,20,?,?,?,?
train_top30,1,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000721,0.001347,0.721,1.347,60022,85620,17585,100,20,?,?,?,?
train_top30,1,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.057143,0.239046,22.259136,67.487673,12.846286,781.658262,-768.811975,1.835184,111.665466,-109.830282,9.428354,1.346908,492.987954,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.833333,0.8,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.904762,0.885714,0.722222,0.857143,0.001,0.002,0.000673,0.001509,0.673,1.509,60022,85620,17585,85.714286,20,?,?,?,?
