@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top6,1,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,428.866602,-416.020316,1.835184,61.266657,-59.431474,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0,0.000163,0.000286,0.163,0.286,13582,19860,4625,85.714286,20,?,?,?,?
train_top6,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,210.390738,-197.544451,1.835184,30.05582,-28.220636,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0,0,0.000163,0.000272,0.163,0.272,13582,19860,4625,85.714286,20,?,?,?,?
train_top6,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.114151,0.337662,44.318392,94.973319,13.068679,442.419772,-429.351093,1.866954,63.202825,-61.33587,7.646105,1.092301,400.444374,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,1,1,0.714286,0.047619,0.952381,0.285714,0.785714,0.714286,0.727891,0.639833,0.916667,0.821429,0.630952,0.714286,0.001,0,0.000162,0.000281,0.162,0.281,13582,19860,4625,71.428571,20,?,?,?,?
train_top6,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000163,0.000269,0.163,0.269,13582,19860,4625,100,20,?,?,?,?
train_top6,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000169,0.000241,0.169,0.241,13582,20137,4348,100,20,?,?,?,?
train_top8,1,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000343,0.000505,0.343,0.505,17446,25334,5699,100,20,?,?,?,?
train_top8,1,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.057143,0.239046,22.18543,67.235738,13.068679,66.621698,-53.55302,1.866954,9.517385,-7.650431,10.091319,1.441617,528.505923,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.833333,0.8,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.904762,0.885714,0.722222,0.857143,0,0.001,0.000338,0.000417,0.338,0.417,17446,25334,5699,85.714286,20,?,?,?,?
train_top8,1,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000246,0.000377,0.246,0.377,17446,25334,5699,100,20,?,?,?,?
train_top8,1,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000227,0.000381,0.227,0.381,17446,25334,5699,100,20,?,?,?,?
train_top8,1,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,162.838676,-149.992389,1.835184,23.262668,-21.427484,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0,0.000209,0.000362,0.209,0.362,17446,25334,5699,85.714286,20,?,?,?,?
train_top8,1,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,370.087693,-357.241406,1.835184,52.86967,-51.034487,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0,0,0.000209,0.000382,0.209,0.382,17446,25334,5699,85.714286,20,?,?,?,?
train_top8,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,229.014656,-216.16837,1.835184,32.716379,-30.881196,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0,0,0.00025,0.000423,0.25,0.423,17446,25334,5699,85.714286,20,?,?,?,?
train_top8,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057147,0.239046,22.186864,67.235738,13.068679,428.860715,-415.792036,1.866954,61.265816,-59.398862,9.650653,1.378665,505.427225,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.928571,0.833333,0.666667,0.857143,0,0.001,0.000247,0.00039,0.247,0.39,17446,25334,5699,85.714286,20,?,?,?,?
train_top8,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000226,0.000365,0.226,0.365,17446,25334,5699,100,20,?,?,?,?
train_top8,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0347,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000225,0.000297,0.225,0.297,17446,25691,5342,100,20,?,?,?,?
train_top10,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000095,0.00023,0.095,0.23,34092,30807,6772,100,40,?,?,?,?
train_top10,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000072,0.000159,0.072,0.159,34092,30807,6772,100,40,?,?,?,?
train_top10,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,8.536585,7.677719,15.312664,0.621665,14.690999,2.187523,0.088809,2.098714,14.690999,2.098714,783.387889,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000038,0.000132,0.038,0.132,34092,30807,6772,100,40,?,?,?,?
train_top10,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000045,0.000188,0.045,0.188,34092,30807,6772,100,40,?,?,?,?
train_top10,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00004,0.000146,0.04,0.146,34092,30807,6772,100,40,?,?,?,?
train_top10,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000059,0.000142,0.059,0.142,34092,30807,6772,100,40,?,?,?,?
train_top10,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000056,0.000142,0.056,0.142,34092,30807,6772,100,40,?,?,?,?
train_top10,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000044,0.000341,0.044,0.341,34092,30807,6772,100,40,?,?,?,?
train_top10,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000038,0.000129,0.038,0.129,34092,30807,6772,100,40,?,?,?,?
train_top10,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,63,6,6,0,0,100,0,0,1,0.023529,0.029412,9.677419,8.843442,9.938186,0.524777,9.413409,1.656364,0.087463,1.568902,9.413409,1.568902,488.258112,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000051,0.000118,0.051,0.118,34529,31244,6335,100,40,?,?,?,?
train_top12,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000062,0.000216,0.062,0.216,39931,36286,7851,100,40,?,?,?,?
train_top12,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000057,0.000174,0.057,0.174,39931,36286,7851,100,40,?,?,?,?
train_top12,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,8.536585,7.677719,15.312664,0.621665,14.690999,2.187523,0.088809,2.098714,14.690999,2.098714,783.387889,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000046,0.000157,0.046,0.157,39931,36286,7851,100,40,?,?,?,?
train_top12,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000056,0.000172,0.056,0.172,39931,36286,7851,100,40,?,?,?,?
train_top12,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000043,0.000148,0.043,0.148,39931,36286,7851,100,40,?,?,?,?
train_top12,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000034,0.000137,0.034,0.137,39931,36286,7851,100,40,?,?,?,?
train_top12,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000033,0.000144,0.033,0.144,39931,36286,7851,100,40,?,?,?,?
train_top12,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.076759,0.231883,29.801325,65.220982,13.068679,6.598945,6.469734,1.866954,0.942706,0.924248,10.549461,1.507066,552.499925,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0,0,0.000033,0.000165,0.033,0.165,39931,36286,7851,85.714286,40,?,?,?,?
train_top12,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000033,0.000152,0.033,0.152,39931,36286,7851,100,40,?,?,?,?
train_top12,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,63,6,6,0,0,100,0,0,1,0.023529,0.029412,9.677419,8.843442,9.938186,0.524777,9.413409,1.656364,0.087463,1.568902,9.413409,1.568902,488.258112,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00006,0.000131,0.06,0.131,40448,36803,7334,100,40,?,?,?,?
train_top15,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.0001,0.000349,0.1,0.349,48685,44500,9465,100,40,?,?,?,?
train_top15,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000081,0.000285,0.081,0.285,48685,44500,9465,100,40,?,?,?,?
train_top15,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,8.536585,7.677719,15.312664,0.621665,14.690999,2.187523,0.088809,2.098714,14.690999,2.098714,783.387889,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000066,0.000215,0.066,0.215,48685,44500,9465,100,40,?,?,?,?
train_top15,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00006,0.000214,0.06,0.214,48685,44500,9465,100,40,?,?,?,?
train_top15,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00004,0.000183,0.04,0.183,48685,44500,9465,100,40,?,?,?,?
train_top15,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000041,0.00018,0.041,0.18,48685,44500,9465,100,40,?,?,?,?
train_top15,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000043,0.000189,0.043,0.189,48685,44500,9465,100,40,?,?,?,?
train_top15,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000052,0.00022,0.052,0.22,48685,44500,9465,100,40,?,?,?,?
train_top15,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000061,0.000214,0.061,0.214,48685,44500,9465,100,40,?,?,?,?
train_top15,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,63,6,6,0,0,100,0,0,1,0.023529,0.029412,9.677419,8.843442,9.938186,0.524777,9.413409,1.656364,0.087463,1.568902,9.413409,1.568902,488.258112,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000052,0.000168,0.052,0.168,49322,45137,8828,100,40,?,?,?,?
